  0.3000000000000000E+01   0.9959584362718094E+02   0.6813254780767481E+09   0.5879197158595172E+12   0.9278727684649771E+09   0.1686271995350241E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3250000000000000E+01   0.9644772078579845E+02   0.6643494646490072E+09   0.5912777008030385E+12   0.9239889313347467E+09   0.1725110366652547E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3500000000000000E+01   0.9230084480430649E+02   0.6415773804130734E+09   0.5942149339765499E+12   0.9190970900257754E+09   0.1774028779742254E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+01   0.8709665434772428E+02   0.6125733931587888E+09   0.5966768005569727E+12   0.9129471250353245E+09   0.1835528429646759E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4000000000000000E+01   0.8082838874040456E+02   0.5771539363510870E+09   0.5986180305114557E+12   0.9052273056556015E+09   0.1912726623443987E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4250000000000000E+01   0.7355537858531056E+02   0.5354646476812661E+09   0.6000094959870735E+12   0.8955415436795505E+09   0.2009584243204504E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4500000000000000E+01   0.6541396307562809E+02   0.4880432771462069E+09   0.6008464827058529E+12   0.8833793209282348E+09   0.2131206470717662E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4750000000000000E+01   0.5662139167924113E+02   0.4358490448160838E+09   0.6011504886085861E+12   0.8680727417756186E+09   0.2284272262243827E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+01   0.4747149202986333E+02   0.3802560865767044E+09   0.6009750819843303E+12   0.8487382712982484E+09   0.2477616967017521E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5250000000000000E+01   0.3831866511310056E+02   0.3229908133759047E+09   0.6004015118781156E+12   0.8241969888068334E+09   0.2723029791931668E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+01   0.2955089798540532E+02   0.2660200531833177E+09   0.5995351127707972E+12   0.7928663989465630E+09   0.3036335690534374E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5750000000000000E+01   0.2155220299279632E+02   0.2113898598948565E+09   0.5984938082025619E+12   0.7526242532035288E+09   0.3438757147964715E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6000000000000000E+01   0.1465827843459618E+02   0.1610344098151030E+09   0.5973954028542689E+12   0.7006754130701565E+09   0.3958245549298437E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6250000000000000E+01   0.9110616640914730E+01   0.1165781437475404E+09   0.5963446097296351E+12   0.6335019191625699E+09   0.4629980488374301E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6500000000000000E+01   0.5016489682332506E+01   0.7916296833381270E+08   0.5954218272797793E+12   0.5471519564713258E+09   0.5493480115286742E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6750000000000000E+01   0.2324101863674805E+01   0.4933908329529838E+08   0.5946776597687788E+12   0.4385250897329693E+09   0.6579748782670302E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7000000000000000E+01   0.8231225799447893E+00   0.2706065957765262E+08   0.5941336538978844E+12   0.3088193245170684E+09   0.7876806434829321E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7250000000000000E+01   0.1799042563416784E+00   0.1182291613517226E+08   0.5937875730119083E+12   0.1701698236847964E+09   0.9263301443152037E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7500000000000000E+01   0.1228301909127587E-01   0.2951552685800203E+07   0.5936165513611895E+12   0.5287338745526705E+08   0.1043626580544734E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.7750000000000000E+01  -0.1107295375252842-251   0.6310413746039861E-23   0.5935686411401786E+12   0.2063617284793447E+07   0.1094436350715206E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8000000000000000E+01   0.7498301349101937-276  -0.1492955466185134E-42   0.5935666580085991E+12   0.8048570583718231E+05   0.1096419482294163E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8250000000000000E+01  -0.7762373683824684-303   0.5377273972150616E-65   0.5935665806620249E+12   0.3139131436364377E+04   0.1096496828868565E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8500000000000000E+01  -0.6741554729275907-314  -0.2951574393251986E-90   0.5935665776453250E+12   0.1224319326202849E+03   0.1096499845568069E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8750000000000000E+01  -0.6741554729275907-314  -0.1315911669110797-112   0.5935665775276626E+12   0.4769535735821012E+01   0.1096499963230466E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9000000000000000E+01  -0.6741554729275907-314   0.3117390470190471-124   0.5935665775230752E+12   0.1817961580373025E+00   0.1096499967818205E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9250000000000000E+01  -0.6741554729275907-314   0.2775437822431509-129   0.5935665775228993E+12   0.5599507585254401E-02   0.1096499967994402E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9500000000000000E+01  -0.6741554729275907-314   0.5561791745130620-140   0.5935665775228943E+12   0.5450397597968693E-03   0.1096499967999457E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9750000000000000E+01  -0.6741554729275907-314   0.4396022684920002-143   0.5935665775228938E+12   0.1270316787615955E-03   0.1096499967999875E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1000000000000000E+02  -0.6741554729275907-314   0.3487869754357914-146   0.5935665775228937E+12   0.2966634910542435E-04   0.1096499967999972E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1025000000000000E+02  -0.6741554729275907-314   0.2776669744260131-149   0.5935665775228937E+12   0.6940520717474213E-05   0.1096499967999995E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1050000000000000E+02  -0.6741554729275907-314   0.2217053123810772-152   0.5935665775228937E+12   0.1626333795020768E-05   0.1096499968000000E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1075000000000000E+02  -0.6741554729275907-314   0.1774810307598170-155   0.5935665775228937E+12   0.3816235063811136E-06   0.1096499968000001E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1100000000000000E+02  -0.6741554729275907-314   0.1423962467977745-158   0.5935665775228937E+12   0.8965829248576716E-07   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1125000000000000E+02  -0.6741554729275907-314   0.1144649579830115-161   0.5935665775228937E+12   0.2108635920891696E-07   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1150000000000000E+02  -0.6741554729275907-314   0.9215941924478211-165   0.5935665775228937E+12   0.4963613379127469E-08   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1175000000000000E+02  -0.6741554729275907-314   0.7429750624139929-168   0.5935665775228937E+12   0.1169263144883363E-08   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1200000000000000E+02  -0.6741554729275907-314   0.5995950331523806-171   0.5935665775228937E+12   0.2756007891607418E-09   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1225000000000000E+02  -0.6741554729275907-314   0.4842618549766814-174   0.5935665775228937E+12   0.6498923515854253E-10   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1250000000000000E+02  -0.6741554729275907-314   0.3913242828444935-177   0.5935665775228937E+12   0.1532981366716085E-10   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1275000000000000E+02  -0.6741554729275907-314   0.3163222301785568-180   0.5935665775228937E+12   0.3616689114622770E-11   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1300000000000000E+02  -0.6741554729275907-314   0.2557212806767566-183   0.5935665775228937E+12   0.8533186317618536E-12   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1325000000000000E+02  -0.6741554729275907-314   0.2067302489321395-186   0.5935665775228937E+12   0.2013312906458836E-12   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1350000000000000E+02  -0.6741554729275907-314   0.1671249091487631-189   0.5935665775228937E+12   0.4750193782766213E-13   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1375000000000000E+02  -0.6741554729275907-314   0.1351071524678118-192   0.5935665775228937E+12   0.1120756783580086E-13   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1400000000000000E+02  -0.6741554729275907-314   0.1092233512132341-195   0.5935665775228937E+12   0.2644304265013180E-14   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1425000000000000E+02  -0.6741554729275907-314   0.8829836342275513-199   0.5935665775228937E+12   0.6238949563732213E-15   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1450000000000000E+02  -0.6741554729275907-314   0.7138218061808512-202   0.5935665775228937E+12   0.1472012588483284E-15   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1475000000000000E+02  -0.6741554729275907-314   0.5770679674519478-205   0.5935665775228937E+12   0.3473054299475761E-16   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1500000000000000E+02  -0.6741554729275907-314   0.4665134018397819-208   0.5935665775228937E+12   0.8194295525376908E-17   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1525000000000000E+02  -0.6741554729275907-314   0.3771388575615191-211   0.5935665775228937E+12   0.1933355293850359E-17   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1550000000000000E+02  -0.6741554729275907-314   0.3048866706411207-214   0.5935665775228937E+12   0.4561542454361596E-18   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1575000000000000E+02  -0.6741554729275907-314   0.2464765432301077-217   0.5935665775228937E+12   0.1076246545532966E-18   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1600000000000000E+02  -0.6741554729275907-314   0.1992566163667494-220   0.5935665775228937E+12   0.2539287178318618E-19   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1625000000000000E+02  -0.6741554729275907-314   0.1610830736286427-223   0.5935665775228937E+12   0.5991173119891632E-20   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1650000000000000E+02  -0.6741554729275907-314   0.1302228105598652-226   0.5935665775228937E+12   0.1413552419710131E-20   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1675000000000000E+02  -0.6741554729275907-314   0.1052747505612138-229   0.5935665775228937E+12   0.3335123861859815E-21   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1700000000000000E+02   0.1228155153422536E-01   0.2951644358564252E+07   0.5935456260539573E+12   0.4722482103565679E+08   0.1049275146964344E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1725000000000000E+02   0.1797918352408773E+00   0.1181733120406863E+08   0.5934165141091057E+12   0.1647049592869701E+09   0.9317950087130318E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1750000000000000E+02   0.8216572711540467E+00   0.2701518005178235E+08   0.5930759742531908E+12   0.3063187649193834E+09   0.7901812030806179E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1775000000000000E+02   0.2315520476126956E+01   0.4916058284202322E+08   0.5924818772219164E+12   0.4383690349685982E+09   0.6581309330314028E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1800000000000000E+02   0.4984724729861626E+01   0.7866785521843879E+08   0.5916515058332611E+12   0.5482824637466984E+09   0.5482175042533028E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1825000000000000E+02   0.9023574825164896E+01   0.1154751321763162E+09   0.5906471298621318E+12   0.6354131109069214E+09   0.4610868570930790E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1850000000000000E+02   0.1446613815446990E+02   0.1589415726636826E+09   0.5895646656260811E+12   0.7031338332260319E+09   0.3933661347739685E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1875000000000000E+02   0.2119316162735846E+02   0.2078966344617214E+09   0.5885232885869807E+12   0.7554762199477258E+09   0.3410237480522745E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1900000000000000E+02   0.2896521904092176E+02   0.2607896874241737E+09   0.5876525844924392E+12   0.7959537361622740E+09   0.3005462318377268E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1925000000000000E+02   0.3746834993886627E+02   0.3158814995593551E+09   0.5870780637764955E+12   0.8273615177072436E+09   0.2691384502927580E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1950000000000000E+02   0.4636033827920642E+02   0.3714300433166251E+09   0.5869080317595531E+12   0.8518131637646281E+09   0.2446868042353727E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1975000000000000E+02   0.5530965430644535E+02   0.4258397919155912E+09   0.5872235757594503E+12   0.8708968159198295E+09   0.2256031520801694E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2000000000000000E+02   0.6402329014249784E+02   0.4777618927364306E+09   0.5880725868203889E+12   0.8858050199010385E+09   0.2106949480989606E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2025000000000000E+02   0.7226349660994653E+02   0.5261488972277147E+09   0.5894711646601644E+12   0.8974325947078792E+09   0.1990673732921208E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2050000000000000E+02   0.7985451114620430E+02   0.5702680764349269E+09   0.5914053684267529E+12   0.9064608507638869E+09   0.1900391172361128E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2075000000000000E+02   0.8668131993099186E+02   0.6096817821488127E+09   0.5938314160563685E+12   0.9134148551779207E+09   0.1830851128220784E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2100000000000000E+02   0.9268642173180780E+02   0.6442296213279874E+09   0.5966972342040381E+12   0.9187020406611854E+09   0.1777979273388136E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2125000000000000E+02   0.9785850934385262E+02   0.6739636167465806E+09   0.5999267203141295E+12   0.9226487694047421E+09   0.1738511985952579E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2150000000000000E+02   0.1022277573451933E+03   0.6991340827497638E+09   0.6034562413934066E+12   0.9255136396519299E+09   0.1709863283480699E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2175000000000000E+02   0.1058519830472879E+03   0.7201140426303710E+09   0.6072122104508887E+12   0.9275108021424054E+09   0.1689891658575947E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2200000000000000E+02   0.1088104789470815E+03   0.7373758055789235E+09   0.6111330911129585E+12   0.9288150721849132E+09   0.1676848958150868E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2225000000000000E+02   0.1111944277791082E+03   0.7514422681702673E+09   0.6151634708343118E+12   0.9295737830775385E+09   0.1669261849224623E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2250000000000000E+02   0.1131003399275802E+03   0.7628563250357391E+09   0.6192583242697643E+12   0.9299109754428258E+09   0.1665889925571758E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2275000000000000E+02   0.1146237857272694E+03   0.7721496345959841E+09   0.6233809662973132E+12   0.9299312947599840E+09   0.1665686732400174E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2300000000000000E+02   0.1158546040915637E+03   0.7798187268658882E+09   0.6275018491163179E+12   0.9297236103258150E+09   0.1667763576741864E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2325000000000000E+02   0.1168758361080386E+03   0.7863237878979528E+09   0.6316110452632076E+12   0.9293586312963296E+09   0.1671413367036719E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2350000000000000E+02   0.1177558662116887E+03   0.7920402489662429E+09   0.6356886635210497E+12   0.9288976679349327E+09   0.1676023000650691E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2375000000000000E+02   0.1185503418012675E+03   0.7972743106105225E+09   0.6397241880428595E+12   0.9283864975223751E+09   0.1681134704776269E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2400000000000000E+02   0.1193017839737455E+03   0.8022619709071267E+09   0.6437203619932324E+12   0.9278567910665734E+09   0.1686431769334285E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2425000000000000E+02   0.1200334179959062E+03   0.8071290512668619E+09   0.6476641699016069E+12   0.9273301149151552E+09   0.1691698530848465E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2450000000000000E+02   0.1207558808634682E+03   0.8119366726009657E+09   0.6515663843338524E+12   0.9268105638256923E+09   0.1696894041743095E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2475000000000000E+02   0.1214615896774473E+03   0.8166443841116979E+09   0.6554341474481859E+12   0.9262905857822729E+09   0.1702093822177286E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+02   0.1221218349789392E+03   0.8210914622951059E+09   0.6592580615478002E+12   0.9257517671991335E+09   0.1707482008008678E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2525000000000000E+02   0.1226903082132086E+03   0.8250208951242925E+09   0.6630335833787573E+12   0.9251608063969826E+09   0.1713391616030194E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2550000000000000E+02   0.1231002780559183E+03   0.8280607191587672E+09   0.6667470465579071E+12   0.9244717499824321E+09   0.1720282180175698E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2575000000000000E+02   0.1232640217687604E+03   0.8297196149601308E+09   0.6703715076992793E+12   0.9236262268026446E+09   0.1728737411973576E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2600000000000000E+02   0.1230794310044512E+03   0.8294290819016370E+09   0.6738976098600070E+12   0.9225475019161222E+09   0.1739524660838804E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2625000000000000E+02   0.1224236768671202E+03   0.8264973441860063E+09   0.6772881764077054E+12   0.9211477634800918E+09   0.1753522045199113E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2650000000000000E+02   0.1211615932092616E+03   0.8201587203342199E+09   0.6805039961138191E+12   0.9193202116007760E+09   0.1771797563992271E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2675000000000000E+02   0.1191502482984792E+03   0.8095939512992390E+09   0.6834978266599008E+12   0.9169388244136637E+09   0.1795611435863393E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2700000000000000E+02   0.1162477974944601E+03   0.7939750475957050E+09   0.6862185128956876E+12   0.9138532454993554E+09   0.1826467225006479E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2725000000000000E+02   0.1123243799077280E+03   0.7725193673191969E+09   0.6886117672564293E+12   0.9098837656775734E+09   0.1866162023224292E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2750000000000000E+02   0.1072747729252257E+03   0.7445512680720624E+09   0.6906155622743483E+12   0.9048137437187145E+09   0.1916862242812887E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2775000000000000E+02   0.1010371210710026E+03   0.7096023197440379E+09   0.6921807302348179E+12   0.8983759481566683E+09   0.1981240198433344E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2800000000000000E+02   0.9360808037403248E+02   0.6674872750230352E+09   0.6932662622886437E+12   0.8902379713376989E+09   0.2062619966623029E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2825000000000000E+02   0.8505900418527821E+02   0.6183914975835488E+09   0.6938487810807180E+12   0.8799801532861705E+09   0.2165198147138318E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2850000000000000E+02   0.7554767914155421E+02   0.5629381327260288E+09   0.6939289866624208E+12   0.8670644019326257E+09   0.2294355660673762E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2875000000000000E+02   0.6532273658951894E+02   0.5022215778536451E+09   0.6935341795251184E+12   0.8507919100974694E+09   0.2457080579025333E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2900000000000000E+02   0.5471860144822121E+02   0.4377991721847137E+09   0.6927226698670504E+12   0.8302488819093560E+09   0.2662510860906461E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2925000000000000E+02   0.4413763190513880E+02   0.3716223167514384E+09   0.6915781400334275E+12   0.8042285242962399E+09   0.2922714437037621E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2950000000000000E+02   0.3402017912213156E+02   0.3059151339618208E+09   0.6902101715172609E+12   0.7711375791844196E+09   0.3253623888155842E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2975000000000000E+02   0.2480196738706450E+02   0.2429924221158590E+09   0.6887394184623907E+12   0.7288910923184462E+09   0.3676088756815571E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3000000000000000E+02   0.1686384377833967E+02   0.1850448279070282E+09   0.6872840910299982E+12   0.6748107587566203E+09   0.4216892092433833E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3025000000000000E+02   0.1047952669134745E+02   0.1339153076963478E+09   0.6859492765778735E+12   0.6056894910298116E+09   0.4908104769701921E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3050000000000000E+02   0.5769618123275262E+01   0.9090084367268419E+08   0.6848141162783660E+12   0.5181889079413672E+09   0.5783110600586363E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3075000000000000E+02   0.2672894410590755E+01   0.5662604147642462E+08   0.6839259355740038E+12   0.4102884693988355E+09   0.6862114986011688E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3100000000000000E+02   0.9466531373384538E+00   0.3103577654535018E+08   0.6832998432348824E+12   0.2844833387875727E+09   0.8120166292124311E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3125000000000000E+02   0.2069096573347893E+00   0.1354792587915483E+08   0.6829222019474666E+12   0.1536182051765359E+09   0.9428817628234675E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3150000000000000E+02   0.1412735881676850E-01   0.3379347866745825E+07   0.6827514876645912E+12   0.4605357954190846E+08   0.1050446388458095E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3175000000000000E+02   0.2132303371573742-254   0.1627025635357738E-26   0.6827098568841851E+12   0.1104033209023678E+07   0.1095395934790980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3200000000000000E+02   0.7403790849128774-294  -0.2887902093765174E-53   0.6827087793024043E+12   0.2645142842613233E+05   0.1096473516571576E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3225000000000000E+02   0.4525722347612393-314   0.3137127430427623E-83   0.6827087534847236E+12   0.6337474197864943E+03   0.1096499334252583E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3250000000000000E+02   0.4525722347612393-314  -0.1695033756899375-115   0.6827087528661592E+12   0.1518278158266146E+02   0.1096499952817221E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3275000000000000E+02   0.4525722347612393-314   0.1074172389564083-132   0.6827087528513351E+12   0.3584358698357608E+00   0.1096499967641567E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3300000000000000E+02   0.4525722347612393-314  -0.1433902220077015-142   0.6827087528509836E+12   0.7080321092163203E-02   0.1096499967992923E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3325000000000000E+02   0.4525722347612393-314  -0.4804304379895499-154   0.6827087528509772E+12   0.5290431941267753E-03   0.1096499967999474E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3350000000000000E+02   0.4525722347612393-314  -0.3883499751986281-157   0.6827087528509768E+12   0.1119733906551827E-03   0.1096499967999891E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3375000000000000E+02   0.4525722347612393-314  -0.3139178758168270-160   0.6827087528509768E+12   0.2369946415341976E-04   0.1096499967999979E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3400000000000000E+02   0.4525722347612393-314  -0.2537516142220986-163   0.6827087528509768E+12   0.5016054241751492E-05   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3425000000000000E+02   0.4525722347612393-314  -0.2051169643933177-166   0.6827087528509768E+12   0.1061661141083751E-05   0.1096499968000002E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3450000000000000E+02   0.4525722347612393-314  -0.1658037495942052-169   0.6827087528509768E+12   0.2247033871973611E-06   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3475000000000000E+02   0.4525722347612393-314  -0.1340254008614252-172   0.6827087528509768E+12   0.4755906594304194E-07   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3500000000000000E+02   0.4525722347612393-314  -0.1083377674977415-175   0.6827087528509768E+12   0.1006600203755706E-07   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3525000000000000E+02   0.4525722347612393-314  -0.8757348825776338-179   0.6827087528509768E+12   0.2130495942486584E-08   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3550000000000000E+02   0.4525722347612393-314  -0.7078894111904568-182   0.6827087528509768E+12   0.4509250985660827E-09   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3575000000000000E+02   0.4525722347612393-314  -0.5722136098695378-185   0.6827087528509768E+12   0.9543948921090799E-10   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
